query-id	corpus-id	score
q_846389	proj_22	1
q_840295	proj_57	1
q_846813	proj_23966	1
q_843616	proj_191	1
q_844144	proj_23693	1
q_845748	proj_24016	1
q_842066	proj_23705	1
q_848134	proj_63	1
q_845689	proj_25882	1
q_843146	proj_25639	1
q_844448	proj_24117	1
q_846552	proj_103	1
q_848158	proj_79	1
q_862729	proj_41	1
q_842386	proj_25684	1
q_843585	proj_24244	1
q_841011	proj_23636	1
q_846606	proj_25692	1
q_843306	proj_26567	1
q_846143	proj_51	1
q_842069	proj_23705	1
q_845583	proj_75	1
q_845607	proj_164	1
q_848157	proj_79	1
q_845759	proj_23687	1
q_839713	proj_23962	1
q_847071	proj_24171	1
q_846326	proj_23690	1
q_840578	proj_24201	1
q_845768	proj_23687	1
q_847329	proj_24679	1
q_862649	proj_24142	1
q_839458	proj_24363	1
q_847223	proj_23859	1
q_848053	proj_176	1
q_844465	proj_24293	1
q_848229	proj_26107	1
q_848017	proj_24084	1
q_846167	proj_24289	1
q_845330	proj_24948	1
q_842515	proj_42	1
q_846125	proj_171	1
q_847489	proj_74	1
q_846145	proj_26075	1
q_848126	proj_25752	1
q_847517	proj_43	1
q_846214	proj_171	1
q_842385	proj_23918	1
q_844446	proj_25063	1
q_847453	proj_26300	1
q_842451	proj_26582	1
q_862632	proj_26585	1
q_843999	proj_25920	1
q_839894	proj_23989	1
q_844676	proj_24271	1
q_848441	proj_26283	1
q_844991	proj_24933	1
q_846699	proj_25977	1
q_845764	proj_23940	1
q_862427	proj_25671	1
q_842719	proj_25100	1
q_846219	proj_26037	1
q_843383	proj_25572	1
q_839899	proj_26456	1
q_847081	proj_24171	1
q_846794	proj_25371	1
q_843615	proj_24040	1
q_839966	proj_25241	1
q_848155	proj_25061	1
q_844592	proj_26454	1
q_844288	proj_23760	1
q_840964	proj_25966	1
q_845747	proj_25553	1
q_844185	proj_24007	1
q_839955	proj_25241	1
q_842618	proj_23608	1
q_847383	proj_25063	1
q_845310	proj_24641	1
q_842903	proj_26166	1
q_847754	proj_93	1
q_840119	proj_26544	1
q_843555	proj_24083	1
q_842723	proj_24197	1
